left_img,right_img,gt_disp
/home3/datasets/raozhibo/Instereo2K/test/test/001540/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/001540/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/001540/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/000720/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/000720/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/000720/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/000360/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/000360/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/000360/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/000160/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/000160/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/000160/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/001080/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/001080/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/001080/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/000760/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/000760/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/000760/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/000440/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/000440/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/000440/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/000960/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/000960/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/000960/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/001500/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/001500/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/001500/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/000320/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/000320/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/000320/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/001120/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/001120/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/001120/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/001400/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/001400/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/001400/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/000520/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/000520/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/000520/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/000640/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/000640/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/000640/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/001160/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/001160/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/001160/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/001660/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/001660/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/001660/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/000280/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/000280/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/000280/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/000200/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/000200/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/000200/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/001440/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/001440/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/001440/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/001000/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/001000/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/001000/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/000880/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/000880/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/000880/left_disp.png
