left_img,right_img,gt_disp
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/delivery_area_1l/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/delivery_area_1l/im1.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/delivery_area_1l/disp0GT.pfm
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/delivery_area_1s/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/delivery_area_1s/im1.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/delivery_area_1s/disp0GT.pfm
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/delivery_area_2l/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/delivery_area_2l/im1.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/delivery_area_2l/disp0GT.pfm
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/delivery_area_2s/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/delivery_area_2s/im1.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/delivery_area_2s/disp0GT.pfm
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/delivery_area_3l/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/delivery_area_3l/im1.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/delivery_area_3l/disp0GT.pfm
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/delivery_area_3s/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/delivery_area_3s/im1.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/delivery_area_3s/disp0GT.pfm
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/electro_1l/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/electro_1l/im1.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/electro_1l/disp0GT.pfm
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/electro_1s/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/electro_1s/im1.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/electro_1s/disp0GT.pfm
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/electro_2l/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/electro_2l/im1.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/electro_2l/disp0GT.pfm
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/electro_2s/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/electro_2s/im1.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/electro_2s/disp0GT.pfm
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/electro_3l/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/electro_3l/im1.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/electro_3l/disp0GT.pfm
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/electro_3s/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/electro_3s/im1.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/electro_3s/disp0GT.pfm
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/facade_1s/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/facade_1s/im1.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/facade_1s/disp0GT.pfm
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/forest_1s/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/forest_1s/im1.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/forest_1s/disp0GT.pfm
