left_img,right_img,gt_disp
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973285194321864.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973285194321816.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973287192321008.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973287192321208.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973284994522344.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973284994520856.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973288790724448.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973288790724456.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973286193319968.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973293985521272.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973291388120536.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973291388121176.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973286792720608.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973286792723128.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973293386122936.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973293386121176.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973297581923136.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973297581923832.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973293785723024.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973293785720952.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973291188320216.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973291188320536.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973284794722824.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973293985521272.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973293186322696.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973293186321496.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973295384122864.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973295384122568.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973287392121168.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973287392120168.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973284395122760.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973284395120136.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973290588919888.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973290588919096.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973295184322464.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973295184322888.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973290788719896.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973290788719336.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973287991522368.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973287991520696.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973292187321576.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973292187323256.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973294185322784.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973294185321592.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973283595921960.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973283595922856.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973291587920936.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973291587921816.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973297981522176.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973297981525184.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973289589923648.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973289589923976.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973292586922216.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973292586922536.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973297182324176.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973297182322384.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973289989522128.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973289989521976.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973289789722928.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973289789723016.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973285793720608.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973285793724696.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973285593921064.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973285593923736.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973295783723672.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973295783721848.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973288590923968.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973288590923496.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973294385122704.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973294385121832.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973297781722656.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973297781724544.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973295983524152.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973295983521528.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973291987521336.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973291987522936.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973296782725216.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973296782721104.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973290189321408.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973290189321016.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973294584922624.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973294584922152.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973290988520056.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973293985521272.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973294784722464.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973294784722472.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973296383125032.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973296383121048.jpg,None
